"metric","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.branchPred.committed_0::DirectUncond",18762,0.0085,18762,0.0085,219429,0.0907,219429,0.0907,419403,0.0835,419403,0.0835,11116,0.0092,11116,0.0092
"system.cpu.branchPred.committed_0::IndirectUncond",49,0,49,0,39,0,39,0,49,0,49,0,52,0,52,0
"system.cpu.branchPred.committed_0::Return",2554,0.0012,2554,0.0012,197027,0.0814,197027,0.0814,35774,0.0071,35774,0.0071,236637,0.1957,236637,0.1957
"system.cpu.branchPred.committed_0::total",2199524,NA,2199524,NA,2420525,NA,2420525,NA,5021710,NA,5021710,NA,1209371,NA,1209371,NA
"system.cpu.branchPred.condIncorrect",1766,NA,1757,NA,115929,NA,116080,NA,321121,NA,320768,NA,98870,NA,99220,NA
"system.cpu.branchPred.condPredicted",2180469,NA,2180439,NA,2652176,NA,2653066,NA,5832816,NA,5829915,NA,999126,NA,999010,NA
"system.cpu.branchPred.condPredictedTaken",2143382,NA,2143363,NA,1112561,NA,1112697,NA,2473770,NA,2471946,NA,578645,NA,579073,NA
"system.cpu.branchPred.corrected_0::CallDirect",216,0.1223,216,0.1229,224,0.0019,224,0.0019,197,6e-04,197,6e-04,226,0.0023,226,0.0023
"system.cpu.branchPred.corrected_0::CallIndirect",46,0.026,46,0.0262,47,4e-04,47,4e-04,45,1e-04,45,1e-04,47,5e-04,47,5e-04
"system.cpu.branchPred.corrected_0::DirectCond",1297,0.7344,1290,0.7342,115447,0.9958,115598,0.9958,320683,0.9986,320331,0.9986,98221,0.9934,98575,0.9935
"system.cpu.branchPred.corrected_0::DirectUncond",150,0.0849,150,0.0854,154,0.0013,154,0.0013,140,4e-04,140,4e-04,165,0.0017,165,0.0017
"system.cpu.branchPred.corrected_0::IndirectUncond",47,0.0266,47,0.0268,43,4e-04,43,4e-04,47,1e-04,46,1e-04,45,5e-04,45,5e-04
"system.cpu.branchPred.corrected_0::Return",10,0.0057,8,0.0046,14,1e-04,14,1e-04,9,0,9,0,166,0.0017,162,0.0016
"system.cpu.branchPred.corrected_0::total",1766,NA,1757,NA,115929,NA,116080,NA,321121,NA,320768,NA,98870,NA,99220,NA
"system.cpu.branchPred.indirectBranchPred.hits",11,NA,11,NA,9,NA,9,NA,10,NA,10,NA,14,NA,14,NA
"system.cpu.branchPred.indirectBranchPred.indirectRecords",429,NA,430,NA,357,NA,358,NA,424,NA,426,NA,453,NA,457,NA
"system.cpu.branchPred.indirectBranchPred.lookups",336,NA,337,NA,267,NA,268,NA,332,NA,335,NA,361,NA,365,NA
"system.cpu.branchPred.indirectBranchPred.misses",325,NA,326,NA,258,NA,259,NA,322,NA,325,NA,347,NA,351,NA
"system.cpu.branchPred.indirectBranchPred.speculativeOverflows",2,NA,2,NA,3,NA,3,NA,3,NA,3,NA,3,NA,3,NA
"system.cpu.branchPred.indirectBranchPred.targetRecords",93,NA,93,NA,90,NA,90,NA,92,NA,91,NA,92,NA,92,NA
"system.cpu.branchPred.indirectHits",11,NA,11,NA,9,NA,9,NA,10,NA,10,NA,14,NA,14,NA
"system.cpu.branchPred.indirectLookups",336,NA,337,NA,267,NA,268,NA,332,NA,335,NA,361,NA,365,NA
"system.cpu.branchPred.indirectMisses",325,NA,326,NA,258,NA,259,NA,322,NA,325,NA,347,NA,351,NA
"system.cpu.branchPred.lookups_0::CallDirect",2970,0.0013,2979,0.0014,259548,0.0738,259425,0.0737,59844,0.0092,60092,0.0093,354714,0.2076,354175,0.2073
"system.cpu.branchPred.lookups_0::CallIndirect",151,1e-04,151,1e-04,98,0,98,0,152,0,152,0,153,1e-04,153,1e-04
"system.cpu.branchPred.lookups_0::DirectCond",2180469,0.9882,2180439,0.9882,2652176,0.7542,2653066,0.7541,5832816,0.9005,5829915,0.9005,999126,0.5846,999010,0.5846
"system.cpu.branchPred.lookups_0::DirectUncond",19782,0.009,19790,0.009,353384,0.1005,354197,0.1007,532813,0.0823,532529,0.0823,13205,0.0077,13273,0.0078
"system.cpu.branchPred.lookups_0::IndirectUncond",185,1e-04,186,1e-04,169,0,170,0,180,0,183,0,208,1e-04,212,1e-04
"system.cpu.branchPred.lookups_0::Return",2923,0.0013,2929,0.0013,251038,0.0714,251022,0.0714,51175,0.0079,50876,0.0079,341607,0.1999,341931,0.2001
"system.cpu.branchPred.lookups_0::total",2206480,NA,2206474,NA,3516413,NA,3517978,NA,6476980,NA,6473747,NA,1709013,NA,1708754,NA
"system.cpu.branchPred.mispredicted_0::CallDirect",111,0.0728,109,0.0718,115,0.001,117,0.001,101,3e-04,104,3e-04,112,0.0011,112,0.0011
"system.cpu.branchPred.mispredicted_0::CallIndirect",42,0.0275,42,0.0276,44,4e-04,44,4e-04,41,1e-04,41,1e-04,43,4e-04,43,4e-04
"system.cpu.branchPred.mispredicted_0::DirectCond",1233,0.8085,1229,0.8091,115359,0.9975,115516,0.9975,303943,0.9991,303491,0.9991,97763,0.9954,98109,0.9954
"system.cpu.branchPred.mispredicted_0::DirectUncond",95,0.0623,95,0.0625,93,8e-04,93,8e-04,88,3e-04,88,3e-04,103,0.001,105,0.0011
"system.cpu.branchPred.mispredicted_0::IndirectUncond",44,0.0289,44,0.029,38,3e-04,38,3e-04,43,1e-04,43,1e-04,43,4e-04,43,4e-04
"system.cpu.branchPred.mispredicted_0::Return",0,0,0,0,3,0,3,0,0,0,0,0,155,0.0016,151,0.0015
"system.cpu.branchPred.mispredicted_0::total",1525,NA,1519,NA,115652,NA,115811,NA,304216,NA,303767,NA,98219,NA,98563,NA
"system.cpu.branchPred.predTakenBTBMiss",366,NA,366,NA,382,NA,385,NA,339,NA,341,NA,391,NA,391,NA
"system.cpu.branchPred.ras.correct",2554,NA,2554,NA,197024,NA,197024,NA,35774,NA,35774,NA,236482,NA,236486,NA
"system.cpu.branchPred.ras.incorrect",0,NA,0,NA,3,NA,3,NA,0,NA,0,NA,155,NA,151,NA
"system.cpu.branchPred.ras.pops",3485,NA,3500,NA,313652,NA,313513,NA,75392,NA,75341,NA,459832,NA,459617,NA
"system.cpu.branchPred.ras.pushes",3490,NA,3505,NA,313657,NA,313518,NA,75397,NA,75346,NA,459837,NA,459622,NA
"system.cpu.branchPred.ras.squashes",931,NA,946,NA,116625,NA,116486,NA,39618,NA,39567,NA,223195,NA,222980,NA
"system.cpu.branchPred.ras.used",2554,NA,2554,NA,197027,NA,197027,NA,35774,NA,35774,NA,236637,NA,236637,NA
"system.cpu.branchPred.squashes_0::CallDirect",454,0.0653,463,0.0667,62561,0.0571,62438,0.0569,24107,0.0166,24355,0.0168,118117,0.2364,117578,0.2354
"system.cpu.branchPred.squashes_0::CallIndirect",108,0.0155,108,0.0155,53,0,53,0,110,1e-04,110,1e-04,108,2e-04,108,2e-04
"system.cpu.branchPred.squashes_0::DirectCond",4866,0.6999,4836,0.6962,845174,0.7712,846064,0.7709,1302108,0.8948,1299207,0.8948,274199,0.5488,274083,0.5488
"system.cpu.branchPred.squashes_0::DirectUncond",1019,0.1466,1027,0.1479,133954,0.1222,134767,0.1228,113409,0.0779,113125,0.0779,2088,0.0042,2156,0.0043
"system.cpu.branchPred.squashes_0::IndirectUncond",136,0.0196,137,0.0197,130,1e-04,131,1e-04,131,1e-04,134,1e-04,156,3e-04,160,3e-04
"system.cpu.branchPred.squashes_0::Return",369,0.0531,375,0.054,54011,0.0493,53995,0.0492,15401,0.0106,15102,0.0104,104970,0.2101,105294,0.2108
"system.cpu.branchPred.squashes_0::total",6952,NA,6946,NA,1095883,NA,1097448,NA,1455266,NA,1452033,NA,499638,NA,499379,NA
"system.cpu.branchPred.tage.altMatchProvider::0",121087,NA,508038,NA,393770,NA,403282,NA,515056,NA,362885,NA,71289,NA,80866,NA
"system.cpu.branchPred.tage.altMatchProvider::1",8577,NA,427,NA,149371,NA,153030,NA,564330,NA,733277,NA,39424,NA,45445,NA
"system.cpu.branchPred.tage.altMatchProvider::2",154294,NA,3367,NA,203462,NA,195815,NA,1225645,NA,1134117,NA,203246,NA,199113,NA
"system.cpu.branchPred.tage.altMatchProvider::3",328013,NA,1409361,NA,283855,NA,280047,NA,1448213,NA,1460167,NA,175648,NA,192190,NA
"system.cpu.branchPred.tage.altMatchProvider::4",524274,NA,10757,NA,66152,NA,49496,NA,247003,NA,248834,NA,48251,NA,38367,NA
"system.cpu.branchPred.tage.altMatchProvider::5",884377,NA,17296,NA,38647,NA,41639,NA,19893,NA,20123,NA,17178,NA,9812,NA
"system.cpu.branchPred.tage.altMatchProvider::6",33045,NA,15869,NA,23817,NA,19851,NA,1676,NA,1671,NA,17943,NA,18917,NA
"system.cpu.branchPred.tage.altMatchProviderCorrect",252,NA,234,NA,23904,NA,24003,NA,23897,NA,22248,NA,29711,NA,29154,NA
"system.cpu.branchPred.tage.altMatchProviderWouldHaveHit",363,NA,365,NA,37699,NA,38528,NA,86101,NA,86008,NA,20013,NA,20567,NA
"system.cpu.branchPred.tage.altMatchProviderWrong",180,NA,183,NA,22425,NA,21825,NA,16763,NA,15770,NA,17396,NA,17255,NA
"system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect",75,NA,69,NA,286,NA,565,NA,120,NA,146,NA,737,NA,682,NA
"system.cpu.branchPred.tage.bimodalAltMatchProviderWrong",25,NA,29,NA,96,NA,435,NA,20,NA,18,NA,405,NA,333,NA
"system.cpu.branchPred.tage.bimodalProviderCorrect",121418,NA,209976,NA,646856,NA,662140,NA,508337,NA,569033,NA,150073,NA,138457,NA
"system.cpu.branchPred.tage.bimodalProviderWrong",415,NA,411,NA,686,NA,698,NA,412,NA,434,NA,730,NA,742,NA
"system.cpu.branchPred.tage.longestMatchProvider::1",4704,NA,3984,NA,250573,NA,283351,NA,482240,NA,286808,NA,15740,NA,28475,NA
"system.cpu.branchPred.tage.longestMatchProvider::2",100565,NA,2719,NA,201518,NA,178652,NA,539181,NA,667434,NA,74284,NA,66990,NA
"system.cpu.branchPred.tage.longestMatchProvider::3",178495,NA,502270,NA,236870,NA,213935,NA,1197454,NA,1196270,NA,163325,NA,168282,NA
"system.cpu.branchPred.tage.longestMatchProvider::4",321327,NA,3393,NA,283404,NA,307549,NA,1481519,NA,1485610,NA,224439,NA,236911,NA
"system.cpu.branchPred.tage.longestMatchProvider::5",524275,NA,1419578,NA,76473,NA,54568,NA,253209,NA,256377,NA,55260,NA,43443,NA
"system.cpu.branchPred.tage.longestMatchProvider::6",891250,NA,128,NA,40575,NA,31853,NA,45633,NA,45911,NA,12197,NA,13226,NA
"system.cpu.branchPred.tage.longestMatchProvider::7",33051,NA,33043,NA,69661,NA,73252,NA,22580,NA,22664,NA,27734,NA,27383,NA
"system.cpu.branchPred.tage.longestMatchProviderCorrect",2052618,NA,1964087,NA,1020566,NA,1004735,NA,3694403,NA,3635786,NA,446634,NA,458516,NA
"system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit",112,NA,115,NA,11094,NA,11209,NA,12170,NA,11438,NA,9081,NA,9036,NA
"system.cpu.branchPred.tage.longestMatchProviderWrong",617,NA,611,NA,92179,NA,92597,NA,286753,NA,287270,NA,79238,NA,79785,NA
"system.cpu.branchPred.targetProvider_0::BTB",2165580,0.9815,2165564,0.9815,1724888,0.4905,1725692,0.4905,3065908,0.4734,3064044,0.4733,945966,0.5535,945922,0.5536
"system.cpu.branchPred.targetProvider_0::Indirect",11,0,11,0,9,0,9,0,10,0,10,0,14,0,14,0
"system.cpu.branchPred.targetProvider_0::NoTarget",37966,0.0172,37970,0.0172,1540478,0.4381,1541255,0.4381,3359887,0.5187,3358817,0.5188,421426,0.2466,420887,0.2463
"system.cpu.branchPred.targetProvider_0::RAS",2923,0.0013,2929,0.0013,251038,0.0714,251022,0.0714,51175,0.0079,50876,0.0079,341607,0.1999,341931,0.2001
"system.cpu.branchPred.targetProvider_0::total",2206480,NA,2206474,NA,3516413,NA,3517978,NA,6476980,NA,6473747,NA,1709013,NA,1708754,NA
"system.cpu.branchPred.targetWrong_0::CallDirect",10,0.0057,8,0.0046,14,1e-04,14,1e-04,9,0,9,0,166,0.0017,162,0.0016
"system.cpu.branchPred.targetWrong_0::CallIndirect",2,0.0011,2,0.0011,2,0,2,0,1,0,1,0,1,0,1,0
"system.cpu.branchPred.targetWrong_0::NoBranch",1259,0.7145,1254,0.7153,59743,0.5154,59938,0.5164,159359,0.4963,159500,0.4973,49573,0.5014,49620,0.5001
"system.cpu.branchPred.targetWrong_0::Return",491,0.2787,489,0.279,56166,0.4845,56122,0.4835,161748,0.5037,161254,0.5027,49126,0.4969,49433,0.4982
"system.cpu.branchPred.targetWrong_0::total",1762,NA,1753,NA,115925,NA,116076,NA,321117,NA,320764,NA,98866,NA,99216,NA
"system.cpu.commit.branchMispredicts",1451,NA,1445,NA,115626,NA,115780,NA,320832,NA,320480,NA,98531,NA,98882,NA
"system.cpu.commit.commitEligibleSamples",4257965,NA,4258125,NA,1185611,NA,1186190,NA,3303985,NA,3304574,NA,734183,NA,743098,NA
"system.cpu.commit.commitNonSpecStalls",54,NA,54,NA,98358,NA,98358,NA,48,NA,48,NA,98358,NA,98358,NA
"system.cpu.commit.commitSquashedInsts",94365,NA,94164,NA,10336290,NA,10344389,NA,13855509,NA,13823724,NA,4529255,NA,4525648,NA
"system.cpu.commit.committedInstType_0::FloatAdd",8,0,8,0,8,0,8,0,8,0,8,0,7,0,7,0
"system.cpu.commit.committedInstType_0::FloatMemRead",57,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0
"system.cpu.commit.committedInstType_0::FloatMemWrite",184,0,184,0,184,0,184,0,184,0,184,0,168,0,168,0
"system.cpu.commit.committedInstType_0::IntAlu",70125419,0.5696,70125419,0.5696,19353805,0.6466,19353805,0.6466,37542165,0.6551,37542165,0.6551,9077507,0.5773,9077507,0.5773
"system.cpu.commit.committedInstType_0::IntDiv",35,0,35,0,35,0,35,0,42,0,42,0,49,0,49,0
"system.cpu.commit.committedInstType_0::IntMult",2097292,0.017,2097292,0.017,141,0,141,0,20,0,20,0,295,0,295,0
"system.cpu.commit.committedInstType_0::MemRead",46570819,0.3783,46570819,0.3783,7968585,0.2662,7968585,0.2662,17799345,0.3106,17799345,0.3106,4693063,0.2985,4693063,0.2985
"system.cpu.commit.committedInstType_0::MemWrite",4317654,0.0351,4317654,0.0351,2495436,0.0834,2495436,0.0834,1966920,0.0343,1966920,0.0343,1903570,0.1211,1903570,0.1211
"system.cpu.commit.committedInstType_0::No_OpClass",1431,0,1431,0,115028,0.0038,115028,0.0038,263,0,263,0,49464,0.0031,49464,0.0031
"system.cpu.commit.committedInstType_0::SimdAlu",118,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0
"system.cpu.commit.committedInstType_0::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.commit.committedInstType_0::SimdCvt",58,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0
"system.cpu.commit.committedInstType_0::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.commit.committedInstType_0::SimdMisc",94,0,94,0,94,0,94,0,94,0,94,0,93,0,93,0
"system.cpu.commit.committedInstType_0::total",123113174,NA,123113174,NA,29933554,NA,29933554,NA,57309279,NA,57309279,NA,15724454,NA,15724454,NA
"system.cpu.commit.functionCalls",2559,NA,2559,NA,197032,NA,197032,NA,35779,NA,35779,NA,236642,NA,236642,NA
"system.cpu.commit.membars",36,NA,36,NA,65572,NA,65572,NA,32,NA,32,NA,65572,NA,65572,NA
"system.cpu.commit.numCommittedDist::0",39709731,0.4711,40012971,0.473,8300360,0.4726,8322700,0.4734,9777769,0.3739,9766719,0.3737,5270111,0.5043,5246403,0.5015
"system.cpu.commit.numCommittedDist::1",21195442,0.2515,21195394,0.2506,3135895,0.1786,3130309,0.1781,4666535,0.1785,4665234,0.1785,2062458,0.1973,2112028,0.2019
"system.cpu.commit.numCommittedDist::2",6355547,0.0754,6355476,0.0751,1597002,0.0909,1598158,0.0909,2911184,0.1113,2910962,0.1114,908428,0.0869,891045,0.0852
"system.cpu.commit.numCommittedDist::3",2279835,0.027,2279671,0.027,1639141,0.0933,1638980,0.0932,3040465,0.1163,3040500,0.1163,706206,0.0676,717779,0.0686
"system.cpu.commit.numCommittedDist::4",6236202,0.074,6236181,0.0737,386037,0.022,385734,0.0219,1718331,0.0657,1717849,0.0657,316758,0.0303,318051,0.0304
"system.cpu.commit.numCommittedDist::5",2146251,0.0255,2146259,0.0254,509076,0.029,509684,0.029,150237,0.0057,150677,0.0058,226882,0.0217,229853,0.022
"system.cpu.commit.numCommittedDist::6",2100202,0.0249,2100203,0.0248,545941,0.0311,547580,0.0311,427824,0.0164,427829,0.0164,129950,0.0124,106558,0.0102
"system.cpu.commit.numCommittedDist::7",3734,0,3654,0,262310,0.0149,260519,0.0148,153664,0.0059,153182,0.0059,95988,0.0092,95914,0.0092
"system.cpu.commit.numCommittedDist::8",4257965,0.0505,4258125,0.0503,1185611,0.0675,1186190,0.0675,3303985,0.1263,3304574,0.1264,734183,0.0703,743098,0.071
"system.cpu.commit.numCommittedDist::max_value",8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA,8,NA
"system.cpu.commit.numCommittedDist::mean",1.460679,NA,1.455446,NA,1.704511,NA,1.702719,NA,2.19156,NA,2.192605,NA,1.504594,NA,1.503189,NA
"system.cpu.commit.numCommittedDist::samples",84284909,NA,84587934,NA,17561373,NA,17579854,NA,26149994,NA,26137526,NA,10450964,NA,10460729,NA
"system.cpu.commit.numCommittedDist::stdev",2.148443,NA,2.146378,NA,2.392756,NA,2.392328,NA,2.650547,NA,2.65086,NA,2.30451,NA,2.301899,NA
"system.cpu.commit.numCommittedDist::total",84284909,NA,84587934,NA,17561373,NA,17579854,NA,26149994,NA,26137526,NA,10450964,NA,10460729,NA
"system.cpu.commitStats0.committedControl::IsCall",2559,NA,2559,NA,197032,NA,197032,NA,35779,NA,35779,NA,236642,NA,236642,NA
"system.cpu.commitStats0.committedControl::IsCondControl",2175600,NA,2175600,NA,1806998,NA,1806998,NA,4530705,NA,4530705,NA,724924,NA,724924,NA
"system.cpu.commitStats0.committedControl::IsControl",2199524,NA,2199524,NA,2420525,NA,2420525,NA,5021710,NA,5021710,NA,1209371,NA,1209371,NA
"system.cpu.commitStats0.committedControl::IsDirectControl",2196878,NA,2196878,NA,2223414,NA,2223414,NA,4985845,NA,4985845,NA,972637,NA,972637,NA
"system.cpu.commitStats0.committedControl::IsIndirectControl",2646,NA,2646,NA,197111,NA,197111,NA,35865,NA,35865,NA,236734,NA,236734,NA
"system.cpu.commitStats0.committedControl::IsReturn",2554,NA,2554,NA,197027,NA,197027,NA,35774,NA,35774,NA,236637,NA,236637,NA
"system.cpu.commitStats0.committedControl::IsUncondControl",23924,NA,23924,NA,613527,NA,613527,NA,491005,NA,491005,NA,484447,NA,484447,NA
"system.cpu.commitStats0.committedInstType::FloatAdd",8,0,8,0,8,0,8,0,8,0,8,0,7,0,7,0
"system.cpu.commitStats0.committedInstType::FloatMemRead",57,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0
"system.cpu.commitStats0.committedInstType::FloatMemWrite",184,0,184,0,184,0,184,0,184,0,184,0,168,0,168,0
