"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.branchPred.btb.misses::Return",39559,0.2447,39568,0.2448,2923,0.1425,2929,0.1428,501641,0.2923,501615,0.292,231558,0.9877,231254,0.9876,648234,0.6162,648941,0.6165
"system.cpu.branchPred.btb.misses::total",161639,NA,161659,NA,20517,NA,20514,NA,1716356,NA,1718122,NA,234441,NA,234148,NA,1051953,NA,1052659,NA
"system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED",52625636000,NA,52618938000,NA,84375490000,NA,84681155000,NA,39721394000,NA,39724743000,NA,149300311000,NA,149319464000,NA,23682806000,NA,23708753000,NA
"system.cpu.branchPred.btb.updates::CallDirect",222,0.0047,222,0.0047,216,0.184,216,0.1848,222,0.0018,222,0.0018,197,3e-04,197,3e-04,229,0.0027,229,0.0027
"system.cpu.branchPred.btb.updates::DirectCond",47061,0.992,46449,0.9919,808,0.6882,803,0.6869,125217,0.997,124338,0.997,733305,0.9995,734048,0.9995,85586,0.9954,84960,0.9953
"system.cpu.branchPred.btb.updates::DirectUncond",158,0.0033,158,0.0034,150,0.1278,150,0.1283,154,0.0012,154,0.0012,140,2e-04,140,2e-04,170,0.002,170,0.002
"system.cpu.branchPred.btb.updates::total",47441,NA,46829,NA,1174,NA,1169,NA,125593,NA,124714,NA,733642,NA,734385,NA,85985,NA,85359,NA
"system.cpu.branchPred.committed_0::CallDirect",25942,0.0036,25942,0.0036,2516,0.0011,2516,0.0011,393813,0.079,393813,0.079,167124,0.006,167124,0.006,451538,0.1716,451538,0.1716
"system.cpu.branchPred.committed_0::CallIndirect",59,0,59,0,43,0,43,0,45,0,45,0,42,0,42,0,45,0,45,0
"system.cpu.branchPred.committed_0::DirectCond",7141933,0.9911,7141933,0.9911,2175600,0.9891,2175600,0.9891,3741968,0.7507,3741968,0.7507,25488980,0.9115,25488980,0.9115,1706212,0.6484,1706212,0.6484
"system.cpu.branchPred.committed_0::DirectUncond",12214,0.0017,12214,0.0017,18762,0.0085,18762,0.0085,455089,0.0913,455089,0.0913,2140733,0.0766,2140733,0.0766,22040,0.0084,22040,0.0084
"system.cpu.branchPred.committed_0::IndirectUncond",54,0,54,0,49,0,49,0,39,0,39,0,49,0,49,0,52,0,52,0
"system.cpu.branchPred.committed_0::Return",25996,0.0036,25996,0.0036,2554,0.0012,2554,0.0012,393853,0.079,393853,0.079,167161,0.006,167161,0.006,451578,0.1716,451578,0.1716
"system.cpu.branchPred.committed_0::total",7206198,NA,7206198,NA,2199524,NA,2199524,NA,4984807,NA,4984807,NA,27964089,NA,27964089,NA,2631465,NA,2631465,NA
"system.cpu.branchPred.condIncorrect",81123,NA,80256,NA,1766,NA,1757,NA,247192,NA,246098,NA,1472192,NA,1473393,NA,204660,NA,204901,NA
"system.cpu.branchPred.condPredicted",7488384,NA,7484563,NA,2180469,NA,2180439,NA,5539847,NA,5536305,NA,31616891,NA,31621134,NA,2297952,NA,2300166,NA
"system.cpu.branchPred.condPredictedTaken",6203107,NA,6201169,NA,2143382,NA,2143363,NA,2363385,NA,2360923,NA,13225476,NA,13226526,NA,1514535,NA,1518504,NA
"system.cpu.branchPred.corrected_0::CallDirect",222,0.0027,222,0.0028,216,0.1223,216,0.1229,222,9e-04,222,9e-04,197,1e-04,197,1e-04,229,0.0011,229,0.0011
"system.cpu.branchPred.corrected_0::CallIndirect",49,6e-04,49,6e-04,46,0.026,46,0.0262,47,2e-04,47,2e-04,45,0,45,0,47,2e-04,47,2e-04
"system.cpu.branchPred.corrected_0::DirectCond",80630,0.9939,79763,0.9939,1297,0.7344,1290,0.7342,246709,0.998,245615,0.998,1471754,0.9997,1472956,0.9997,203834,0.996,204080,0.996
"system.cpu.branchPred.corrected_0::DirectUncond",158,0.0019,158,0.002,150,0.0849,150,0.0854,154,6e-04,154,6e-04,140,1e-04,140,1e-04,170,8e-04,170,8e-04
"system.cpu.branchPred.corrected_0::IndirectUncond",54,7e-04,54,7e-04,47,0.0266,47,0.0268,43,2e-04,43,2e-04,47,0,46,0,45,2e-04,45,2e-04
"system.cpu.branchPred.corrected_0::Return",10,1e-04,10,1e-04,10,0.0057,8,0.0046,17,1e-04,17,1e-04,9,0,9,0,335,0.0016,330,0.0016
"system.cpu.branchPred.corrected_0::total",81123,NA,80256,NA,1766,NA,1757,NA,247192,NA,246098,NA,1472192,NA,1473393,NA,204660,NA,204901,NA
"system.cpu.branchPred.indirectBranchPred.hits",23,NA,23,NA,11,NA,11,NA,9,NA,9,NA,10,NA,10,NA,14,NA,14,NA
"system.cpu.branchPred.indirectBranchPred.indirectRecords",497,NA,498,NA,429,NA,430,NA,357,NA,358,NA,427,NA,426,NA,451,NA,452,NA
"system.cpu.branchPred.indirectBranchPred.lookups",394,NA,395,NA,336,NA,337,NA,267,NA,268,NA,335,NA,335,NA,359,NA,360,NA
"system.cpu.branchPred.indirectBranchPred.misses",371,NA,372,NA,325,NA,326,NA,258,NA,259,NA,325,NA,325,NA,345,NA,346,NA
"system.cpu.branchPred.indirectBranchPred.speculativeOverflows",3,NA,3,NA,2,NA,2,NA,3,NA,3,NA,3,NA,3,NA,3,NA,3,NA
"system.cpu.branchPred.indirectBranchPred.targetRecords",103,NA,103,NA,93,NA,93,NA,90,NA,90,NA,92,NA,91,NA,92,NA,92,NA
"system.cpu.branchPred.indirectHits",23,NA,23,NA,11,NA,11,NA,9,NA,9,NA,10,NA,10,NA,14,NA,14,NA
"system.cpu.branchPred.indirectLookups",394,NA,395,NA,336,NA,337,NA,267,NA,268,NA,335,NA,335,NA,359,NA,360,NA
"system.cpu.branchPred.indirectMisses",371,NA,372,NA,325,NA,326,NA,258,NA,259,NA,325,NA,325,NA,345,NA,346,NA
"system.cpu.branchPred.lookups_0::CallDirect",51796,0.0068,51923,0.0068,2970,0.0013,2979,0.0014,517502,0.0709,517700,0.0709,287288,0.0082,286178,0.0082,673941,0.1848,673280,0.1845
"system.cpu.branchPred.lookups_0::CallIndirect",168,0,169,0,151,1e-04,151,1e-04,98,0,98,0,152,0,152,0,151,0,153,0
"system.cpu.branchPred.lookups_0::DirectCond",7488384,0.9855,7484563,0.9854,2180469,0.9882,2180439,0.9882,5539847,0.7586,5536305,0.7585,31616891,0.9077,31621134,0.9077,2297952,0.6302,2300166,0.6304
"system.cpu.branchPred.lookups_0::DirectUncond",18713,0.0025,18766,0.0025,19782,0.009,19790,0.009,743674,0.1018,742849,0.1018,2696173,0.0774,2697072,0.0774,25937,0.0071,25842,0.0071
"system.cpu.branchPred.lookups_0::IndirectUncond",226,0,226,0,185,1e-04,186,1e-04,169,0,170,0,183,0,183,0,208,1e-04,207,1e-04
"system.cpu.branchPred.lookups_0::Return",39559,0.0052,39568,0.0052,2923,0.0013,2929,0.0013,501641,0.0687,501615,0.0687,231558,0.0066,231254,0.0066,648234,0.1778,648941,0.1779
"system.cpu.branchPred.lookups_0::total",7598846,NA,7595215,NA,2206480,NA,2206474,NA,7302931,NA,7298737,NA,34832245,NA,34835973,NA,3646423,NA,3648589,NA
"system.cpu.branchPred.mispredicted_0::CallDirect",114,0.0014,117,0.0015,111,0.0728,109,0.0718,112,5e-04,115,5e-04,101,1e-04,104,1e-04,115,6e-04,116,6e-04
"system.cpu.branchPred.mispredicted_0::CallIndirect",45,6e-04,45,6e-04,42,0.0275,42,0.0276,44,2e-04,44,2e-04,41,0,41,0,43,2e-04,43,2e-04
"system.cpu.branchPred.mispredicted_0::DirectCond",80318,0.9963,79459,0.9962,1233,0.8085,1229,0.8091,246597,0.9988,245522,0.9988,1399080,0.9998,1399817,0.9998,203054,0.9969,203266,0.9969
"system.cpu.branchPred.mispredicted_0::DirectUncond",92,0.0011,95,0.0012,95,0.0623,95,0.0625,93,4e-04,93,4e-04,88,1e-04,88,1e-04,105,5e-04,107,5e-04
"system.cpu.branchPred.mispredicted_0::IndirectUncond",49,6e-04,49,6e-04,44,0.0289,44,0.029,38,2e-04,38,2e-04,43,0,43,0,43,2e-04,43,2e-04
"system.cpu.branchPred.mispredicted_0::Return",0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,325,0.0016,319,0.0016
"system.cpu.branchPred.mispredicted_0::total",80618,NA,79765,NA,1525,NA,1519,NA,246890,NA,245818,NA,1399353,NA,1400093,NA,203685,NA,203894,NA
"system.cpu.branchPred.predTakenBTBMiss",383,NA,384,NA,366,NA,366,NA,381,NA,383,NA,341,NA,341,NA,399,NA,399,NA
"system.cpu.branchPred.ras.correct",25996,NA,25996,NA,2554,NA,2554,NA,393847,NA,393847,NA,167161,NA,167161,NA,451253,NA,451259,NA
"system.cpu.branchPred.ras.incorrect",0,NA,0,NA,0,NA,0,NA,6,NA,6,NA,0,NA,0,NA,325,NA,319,NA
"system.cpu.branchPred.ras.pops",65522,NA,65659,NA,3485,NA,3500,NA,625383,NA,625555,NA,351832,NA,350418,NA,870743,NA,870791,NA
"system.cpu.branchPred.ras.pushes",65527,NA,65664,NA,3490,NA,3505,NA,625388,NA,625560,NA,351837,NA,350423,NA,870748,NA,870796,NA
"system.cpu.branchPred.ras.squashes",39526,NA,39663,NA,931,NA,946,NA,231530,NA,231702,NA,184671,NA,183257,NA,419165,NA,419213,NA
"system.cpu.branchPred.ras.used",25996,NA,25996,NA,2554,NA,2554,NA,393853,NA,393853,NA,167161,NA,167161,NA,451578,NA,451578,NA
"system.cpu.branchPred.squashes_0::CallDirect",25854,0.0658,25981,0.0668,454,0.0653,463,0.0667,123689,0.0534,123887,0.0535,120164,0.0175,119054,0.0173,222403,0.2191,221742,0.218
"system.cpu.branchPred.squashes_0::CallIndirect",109,3e-04,110,3e-04,108,0.0155,108,0.0155,53,0,53,0,110,0,110,0,106,1e-04,108,1e-04
"system.cpu.branchPred.squashes_0::DirectCond",346448,0.8823,342627,0.8808,4866,0.6999,4836,0.6962,1797875,0.7756,1794333,0.7754,6127908,0.8922,6132151,0.8924,591737,0.583,593951,0.584
"system.cpu.branchPred.squashes_0::DirectUncond",6498,0.0165,6551,0.0168,1019,0.1466,1027,0.1479,288584,0.1245,287759,0.1244,555439,0.0809,556338,0.081,3896,0.0038,3801,0.0037
"system.cpu.branchPred.squashes_0::IndirectUncond",172,4e-04,172,4e-04,136,0.0196,137,0.0197,130,1e-04,131,1e-04,134,0,134,0,156,2e-04,155,2e-04
"system.cpu.branchPred.squashes_0::Return",13563,0.0345,13572,0.0349,369,0.0531,375,0.054,107788,0.0465,107762,0.0466,64397,0.0094,64093,0.0093,196656,0.1938,197363,0.194
"system.cpu.branchPred.squashes_0::total",392644,NA,389013,NA,6952,NA,6946,NA,2318119,NA,2313925,NA,6868152,NA,6871880,NA,1014954,NA,1017120,NA
"system.cpu.branchPred.tage.altMatchProvider::0",768219,NA,860992,NA,121087,NA,508038,NA,710360,NA,864949,NA,2399669,NA,2040187,NA,159988,NA,183882,NA
"system.cpu.branchPred.tage.altMatchProvider::1",840498,NA,853166,NA,8577,NA,427,NA,340421,NA,290703,NA,2790717,NA,2962651,NA,110639,NA,101600,NA
"system.cpu.branchPred.tage.altMatchProvider::2",1171815,NA,1120700,NA,154294,NA,3367,NA,480913,NA,448437,NA,6369022,NA,6468938,NA,438879,NA,464532,NA
"system.cpu.branchPred.tage.altMatchProvider::3",919327,NA,932193,NA,328013,NA,1409361,NA,607939,NA,569925,NA,8893265,NA,8855978,NA,450605,NA,453449,NA
"system.cpu.branchPred.tage.altMatchProvider::4",463785,NA,519091,NA,524274,NA,10757,NA,135109,NA,132835,NA,1895518,NA,1892055,NA,163750,NA,157470,NA
"system.cpu.branchPred.tage.altMatchProvider::5",303016,NA,280106,NA,884377,NA,17296,NA,68280,NA,80377,NA,212379,NA,212194,NA,48196,NA,45162,NA
"system.cpu.branchPred.tage.altMatchProvider::6",1813541,NA,1814930,NA,33045,NA,15869,NA,41334,NA,45523,NA,24205,NA,24194,NA,71355,NA,69592,NA
"system.cpu.branchPred.tage.altMatchProviderCorrect",8659,NA,8498,NA,252,NA,234,NA,49070,NA,52334,NA,66845,NA,66796,NA,56525,NA,57713,NA
"system.cpu.branchPred.tage.altMatchProviderWouldHaveHit",23701,NA,23826,NA,363,NA,365,NA,82482,NA,80734,NA,437578,NA,437731,NA,43051,NA,43194,NA
"system.cpu.branchPred.tage.altMatchProviderWrong",3246,NA,3283,NA,180,NA,183,NA,46144,NA,48367,NA,48976,NA,49176,NA,32187,NA,32587,NA
"system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect",229,NA,205,NA,75,NA,69,NA,485,NA,568,NA,229,NA,240,NA,1250,NA,1510,NA
"system.cpu.branchPred.tage.bimodalAltMatchProviderWrong",45,NA,46,NA,25,NA,29,NA,161,NA,154,NA,14,NA,19,NA,636,NA,738,NA
"system.cpu.branchPred.tage.bimodalProviderCorrect",860855,NA,759919,NA,121418,NA,209976,NA,1356165,NA,1307709,NA,2903503,NA,3032064,NA,259995,NA,227239,NA
"system.cpu.branchPred.tage.bimodalProviderWrong",603,NA,585,NA,415,NA,411,NA,801,NA,788,NA,459,NA,460,NA,919,NA,1038,NA
"system.cpu.branchPred.tage.longestMatchProvider::1",412655,NA,719322,NA,4704,NA,3984,NA,507304,NA,578702,NA,2174690,NA,1554100,NA,45323,NA,73733,NA
"system.cpu.branchPred.tage.longestMatchProvider::2",916966,NA,628813,NA,100565,NA,2719,NA,364316,NA,345815,NA,2611891,NA,2943870,NA,126745,NA,138883,NA
"system.cpu.branchPred.tage.longestMatchProvider::3",1233823,NA,1279149,NA,178495,NA,502270,NA,522865,NA,518337,NA,6320457,NA,6478905,NA,388310,NA,410106,NA
"system.cpu.branchPred.tage.longestMatchProvider::4",786842,NA,823657,NA,321327,NA,3393,NA,635811,NA,641373,NA,9073437,NA,9078271,NA,580487,NA,544254,NA
"system.cpu.branchPred.tage.longestMatchProvider::5",531623,NA,543107,NA,524275,NA,1419578,NA,138112,NA,123347,NA,1857295,NA,1852812,NA,156262,NA,150802,NA
"system.cpu.branchPred.tage.longestMatchProvider::6",432738,NA,422188,NA,891250,NA,128,NA,79845,NA,82978,NA,351523,NA,351745,NA,50821,NA,63013,NA
"system.cpu.branchPred.tage.longestMatchProvider::7",1965554,NA,1964942,NA,33051,NA,33043,NA,136103,NA,142197,NA,195482,NA,196494,NA,95464,NA,94896,NA
"system.cpu.branchPred.tage.longestMatchProviderCorrect",6191868,NA,6293848,NA,2052618,NA,1964087,NA,2089602,NA,2135780,NA,21119321,NA,20990062,NA,1185381,NA,1216476,NA
"system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit",2281,NA,2313,NA,112,NA,115,NA,22988,NA,23948,NA,36576,NA,36696,NA,16786,NA,16984,NA
"system.cpu.branchPred.tage.longestMatchProviderWrong",76428,NA,75549,NA,617,NA,611,NA,199540,NA,196268,NA,1349633,NA,1350163,NA,169319,NA,168911,NA
"system.cpu.branchPred.targetProvider_0::BTB",6273028,0.8255,6271270,0.8257,2165580,0.9815,2165564,0.9815,3623930,0.4962,3620823,0.4961,16208417,0.4653,16209254,0.4653,2213801,0.6071,2217014,0.6076
"system.cpu.branchPred.targetProvider_0::Indirect",23,0,23,0,11,0,11,0,9,0,9,0,10,0,10,0,14,0,14,0
"system.cpu.branchPred.targetProvider_0::NoTarget",1286236,0.1693,1284354,0.1691,37966,0.0172,37970,0.0172,3177351,0.4351,3176290,0.4352,18392260,0.528,18395455,0.5281,784374,0.2151,782620,0.2145
"system.cpu.branchPred.targetProvider_0::RAS",39559,0.0052,39568,0.0052,2923,0.0013,2929,0.0013,501641,0.0687,501615,0.0687,231558,0.0066,231254,0.0066,648234,0.1778,648941,0.1779
"system.cpu.branchPred.targetProvider_0::total",7598846,NA,7595215,NA,2206480,NA,2206474,NA,7302931,NA,7298737,NA,34832245,NA,34835973,NA,3646423,NA,3648589,NA
"system.cpu.branchPred.targetWrong_0::CallDirect",10,1e-04,10,1e-04,10,0.0057,8,0.0046,17,1e-04,17,1e-04,9,0,9,0,335,0.0016,330,0.0016
"system.cpu.branchPred.targetWrong_0::CallIndirect",2,0,2,0,2,0.0011,2,0.0011,2,0,2,0,1,0,1,0,1,0,1,0
"system.cpu.branchPred.targetWrong_0::NoBranch",47537,0.586,46925,0.5847,1259,0.7145,1254,0.7153,125674,0.5084,124795,0.5071,733728,0.4984,734469,0.4985,86068,0.4205,85442,0.417
"system.cpu.branchPred.targetWrong_0::Return",33570,0.4138,33315,0.4151,491,0.2787,489,0.279,121495,0.4915,121280,0.4928,738450,0.5016,738910,0.5015,118252,0.5778,119124,0.5814
"system.cpu.branchPred.targetWrong_0::total",81119,NA,80252,NA,1762,NA,1753,NA,247188,NA,246094,NA,1472188,NA,1473389,NA,204656,NA,204897,NA
"system.cpu.commit.branchMispredicts",80802,NA,79936,NA,1451,NA,1445,NA,246891,NA,245800,NA,1471903,NA,1473105,NA,204313,NA,204555,NA
"system.cpu.commit.commitEligibleSamples",2891415,NA,2883093,NA,4257965,NA,4258125,NA,2450299,NA,2464081,NA,19618514,NA,19620168,NA,1404243,NA,1407012,NA
"system.cpu.commit.commitNonSpecStalls",37320,NA,37320,NA,54,NA,54,NA,196662,NA,196662,NA,48,NA,48,NA,196662,NA,196662,NA
"system.cpu.commit.commitSquashedInsts",3316819,NA,3288958,NA,94365,NA,94164,NA,22053379,NA,21968153,NA,65265077,NA,65271329,NA,8885797,NA,8905045,NA
"system.cpu.commit.committedInstType_0::FloatAdd",9,0,9,0,8,0,8,0,8,0,8,0,8,0,8,0,7,0,7,0
"system.cpu.commit.committedInstType_0::FloatMemRead",67,0,67,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0
"system.cpu.commit.committedInstType_0::FloatMemWrite",186,0,186,0,184,0,184,0,184,0,184,0,184,0,184,0,168,0,168,0
"system.cpu.commit.committedInstType_0::IntAlu",55654595,0.6626,55654595,0.6626,70125419,0.5696,70125419,0.5696,40090081,0.644,40090081,0.644,211644636,0.6547,211644636,0.6547,19362303,0.583,19362303,0.583
"system.cpu.commit.committedInstType_0::IntDiv",35,0,35,0,35,0,35,0,35,0,35,0,42,0,42,0,49,0,49,0
"system.cpu.commit.committedInstType_0::IntMult",9462,1e-04,9462,1e-04,2097292,0.017,2097292,0.017,141,0,141,0,20,0,20,0,321,0,321,0
"system.cpu.commit.committedInstType_0::MemRead",24039908,0.2862,24039908,0.2862,46570819,0.3783,46570819,0.3783,16784193,0.2696,16784193,0.2696,100901251,0.3121,100901251,0.3121,9988951,0.3008,9988951,0.3008
"system.cpu.commit.committedInstType_0::MemWrite",4265060,0.0508,4265060,0.0508,4317654,0.0351,4317654,0.0351,5151711,0.0827,5151711,0.0827,10724986,0.0332,10724986,0.0332,3761792,0.1133,3761792,0.1133
"system.cpu.commit.committedInstType_0::No_OpClass",21989,3e-04,21989,3e-04,1431,0,1431,0,229782,0.0037,229782,0.0037,263,0,263,0,98624,0.003,98624,0.003
"system.cpu.commit.committedInstType_0::SimdAlu",128,0,128,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0
"system.cpu.commit.committedInstType_0::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.commit.committedInstType_0::SimdCvt",74,0,74,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0
"system.cpu.commit.committedInstType_0::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.commit.committedInstType_0::SimdMisc",109,0,109,0,94,0,94,0,94,0,94,0,94,0,94,0,93,0,93,0
