"","metric","dijkstra_ratio","gemm_ratio","mergesort_ratio","nqueens_ratio","quicksort_ratio"
"28","system.cpu.branchPred.btb.lookups::DirectUncond",0.99986894484216,1.00016781339151,1.00100825538451,0.999931175493302,0.998170647351206
"29","system.cpu.branchPred.btb.lookups::IndirectUncond",0.982300884955752,1.00540540540541,1.00591715976331,1,0.971698113207547
"30","system.cpu.branchPred.btb.lookups::Return",1.00074915418076,0.999844139650873,0.999989022909189,0.998844955081587,0.998187682623264
"31","system.cpu.branchPred.btb.lookups::total",1.00096756189251,0.999995872329644,1.00055471192053,0.999953951896566,0.995947986676304
"32","system.cpu.branchPred.btb.mispredict::CallDirect",1,1,0.995670995670996,1,1
"33","system.cpu.branchPred.btb.mispredict::DirectCond",1.01038748459381,0.987206823027719,1.00203804374931,0.999661395182604,0.998246620618219
"34","system.cpu.branchPred.btb.mispredict::DirectUncond",1,1,0.993827160493827,1,1
"35","system.cpu.branchPred.btb.mispredict::total",1.01038363820892,0.992865636147443,1.00203692637145,0.999661426264333,0.998246789136121
"36","system.cpu.branchPred.btb.misses::CallDirect",0.985163204747775,1.01587301587302,0.997175141242938,1.003367003367,0.988338192419825
"37","system.cpu.branchPred.btb.misses::CallIndirect",1.00595238095238,1.00666666666667,1,1,1.01307189542484
"38","system.cpu.branchPred.btb.misses::DirectCond",1.00786658361237,0.998574271541866,1.00006001580452,1.00484730974309,1.0000049240943
"39","system.cpu.branchPred.btb.misses::DirectUncond",1.00401606425703,1.00454545454545,0.995391705069124,1,0.995689655172414
"40","system.cpu.branchPred.btb.misses::IndirectUncond",0.982300884955752,1.00540540540541,1.00591715976331,1,0.971698113207547
"41","system.cpu.branchPred.btb.misses::Return",1.00074915418076,0.999844139650873,0.999989022909189,0.998844955081587,0.998187682623264
"42","system.cpu.branchPred.btb.misses::total",1.00604362040869,0.99899885234293,1.00003840122763,0.998857435465134,0.998772894949716
"43","system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED",1.07927541953595,0.925200538349075,0.993542135546233,0.999945817028915,0.989955696893777
"44","system.cpu.branchPred.btb.updates::CallDirect",1,1,0.995670995670996,1,1
"45","system.cpu.branchPred.btb.updates::DirectCond",1.01038748459381,0.987206823027719,1.00203804374931,0.999661395182604,0.998246620618219
"46","system.cpu.branchPred.btb.updates::DirectUncond",1,1,0.993827160493827,1,1
"47","system.cpu.branchPred.btb.updates::total",1.01038363820892,0.992865636147443,1.00203692637145,0.999661426264333,0.998246789136121
"48","system.cpu.branchPred.committed_0::CallDirect",1,1,1,1,1
"49","system.cpu.branchPred.committed_0::CallIndirect",1,1,1,1,1
"50","system.cpu.branchPred.committed_0::DirectCond",1,1,1,1,1
"51","system.cpu.branchPred.committed_0::DirectUncond",1,1,1,1,1
"52","system.cpu.branchPred.committed_0::IndirectUncond",1,1,1,1,1
"53","system.cpu.branchPred.committed_0::Return",1,1,1,1,1
"54","system.cpu.branchPred.committed_0::total",1,1,1,1,1
"55","system.cpu.branchPred.condIncorrect",1.00668587839029,0.999955267945009,1.00068907243116,0.999777168858825,0.999415509454837
"56","system.cpu.branchPred.condPredicted",1.00097402370743,0.99999544293716,1.00055703158286,0.999953565249463,0.994760820934945
"57","system.cpu.branchPred.condPredictedTaken",1.00086535279676,0.999999238621432,1.00051021882975,0.99997082651888,0.993705120805933
"58","system.cpu.branchPred.corrected_0::CallDirect",1,1,0.995670995670996,1,1
"59","system.cpu.branchPred.corrected_0::CallIndirect",1,1,1,1,1
"60","system.cpu.branchPred.corrected_0::DirectCond",1.0066880282358,0.999969965911309,1.00068935563982,0.999777155433123,0.999413809726223
"61","system.cpu.branchPred.corrected_0::DirectUncond",1,1,0.993827160493827,1,1
"62","system.cpu.branchPred.corrected_0::IndirectUncond",1,1,1,1,1
"63","system.cpu.branchPred.corrected_0::Return",0.923076923076923,0.9,1.00943396226415,1,1.00077489345215
"64","system.cpu.branchPred.corrected_0::total",1.00668587839029,0.999955267945009,1.00068907243116,0.999777168858825,0.999415509454837
"65","system.cpu.branchPred.indirectBranchPred.hits",1,1,1,1,1
"66","system.cpu.branchPred.indirectBranchPred.indirectRecords",0.993963782696177,1.00467289719626,1.00279329608939,1,0.991247264770241
"67","system.cpu.branchPred.indirectBranchPred.lookups",0.99238578680203,1.00597014925373,1.00373134328358,1,0.989041095890411
"68","system.cpu.branchPred.indirectBranchPred.misses",0.991913746630728,1.00617283950617,1.00387596899225,1,0.988538681948424
"69","system.cpu.branchPred.indirectBranchPred.speculativeOverflows",1,1,1,1,1
"70","system.cpu.branchPred.indirectBranchPred.targetRecords",1,1,1,1,1
"71","system.cpu.branchPred.indirectHits",1,1,1,1,1
"72","system.cpu.branchPred.indirectLookups",0.99238578680203,1.00597014925373,1.00373134328358,1,0.989041095890411
"73","system.cpu.branchPred.indirectMisses",0.991913746630728,1.00617283950617,1.00387596899225,1,0.988538681948424
"74","system.cpu.branchPred.lookups_0::CallDirect",0.998730066466173,0.999068178288554,1.0002916334203,1.00115129370559,0.997351613009375
"75","system.cpu.branchPred.lookups_0::CallIndirect",1.00595238095238,1.00666666666667,1,1,1.01307189542484
"76","system.cpu.branchPred.lookups_0::DirectCond",1.00097402370743,0.99999544293716,1.00055703158286,0.999953565249463,0.994760820934945
"77","system.cpu.branchPred.lookups_0::DirectUncond",0.99986894484216,1.00016781339151,1.00100825538451,0.999931175493302,0.998170647351206
"78","system.cpu.branchPred.lookups_0::IndirectUncond",0.982300884955752,1.00540540540541,1.00591715976331,1,0.971698113207547
"79","system.cpu.branchPred.lookups_0::Return",1.00074915418076,0.999844139650873,0.999989022909189,0.998844955081587,0.998187682623264
"80","system.cpu.branchPred.lookups_0::total",1.00096756189251,0.999995872329644,1.00055471192053,0.999953951896566,0.995947986676304
"81","system.cpu.branchPred.mispredicted_0::CallDirect",1.01754385964912,1,1.00862068965517,1.02970297029703,0.991071428571429
"82","system.cpu.branchPred.mispredicted_0::CallIndirect",1,1,1,1,1
"83","system.cpu.branchPred.mispredicted_0::DirectCond",1.00652865956544,1,1.00068522489117,0.99979352239972,0.999535436149497
"84","system.cpu.branchPred.mispredicted_0::DirectUncond",1.02150537634409,1,1.01052631578947,1,1.01923076923077
"85","system.cpu.branchPred.mispredicted_0::IndirectUncond",1,1,1,1,1
"86","system.cpu.branchPred.mispredicted_0::Return",NA,NA,1.01041666666667,NA,1.00077571996509
"87","system.cpu.branchPred.mispredicted_0::total",1.00652967283914,1,1.00068577557611,0.999793963074838,0.999537092692402
"88","system.cpu.branchPred.predTakenBTBMiss",0.99740932642487,1.00269541778976,0.99749373433584,1.00294985250737,1
"89","system.cpu.branchPred.ras.correct",1,1,0.999999841190437,1,0.999999581355083
"90","system.cpu.branchPred.ras.incorrect",NA,NA,1.01041666666667,NA,1.00077571996509
"91","system.cpu.branchPred.ras.pops",0.999469666931007,0.999192136798169,1.00023264121322,1.00017107708118,0.996563790754599
"92","system.cpu.branchPred.ras.pushes",0.999469680073353,0.999192680301399,1.00023264109683,1.00017107657482,0.996563791235864
"93","system.cpu.branchPred.ras.squashes",0.999115271082594,0.996763754045307,1.00062889100954,1.0003469916782,0.992601303999664
"94","system.cpu.branchPred.ras.used",1,1,1,1,1
"95","system.cpu.branchPred.squashes_0::CallDirect",0.997406819677207,0.993362831858407,1.00122042443256,1.00296445050085,0.991582984100597
"96","system.cpu.branchPred.squashes_0::CallIndirect",1.00917431192661,1.00934579439252,1,1,1.0188679245283
"97","system.cpu.branchPred.squashes_0::DirectCond",1.01052218874878,0.999077228847246,1.00162255396281,0.999725432510794,0.979819550178839
"98","system.cpu.branchPred.squashes_0::DirectUncond",0.999633565408575,1.00807537012113,1.00242087021389,0.999648116868358,0.986592067501381
"99","system.cpu.branchPred.squashes_0::IndirectUncond",0.976744186046512,1.00735294117647,1.00769230769231,1,0.9625
"100","system.cpu.branchPred.squashes_0::Return",1.00214676484846,0.998813760379597,0.999948829771769,0.99542192355339,0.993746586743215
"101","system.cpu.branchPred.squashes_0::total",1.01027677653832,0.999193218490069,1.00164618127713,0.999733865594536,0.985296058837293
"102","system.cpu.branchPred.tage.altMatchProvider::0",1.09506075398298,0.142788414680931,1.04953149659348,1.14386741274768,0.89996188475196
"103","system.cpu.branchPred.tage.altMatchProvider::1",0.941466331625729,1112.26966292135,0.792917885861488,0.784454722709492,0.996413382600044
"104","system.cpu.branchPred.tage.altMatchProvider::2",0.977501274797748,6294.0099009901,1.10464529552164,1.04275142579064,0.987209782810895
"105","system.cpu.branchPred.tage.altMatchProvider::3",0.999835467683111,0.998897690335587,0.974926029992861,0.997113682094606,1.09054267183794
"106","system.cpu.branchPred.tage.altMatchProvider::4",0.952331851082733,0.475763016157989,0.984005576709907,0.997478858320261,0.839334280624027
"107","system.cpu.branchPred.tage.altMatchProvider::5",1.04994684517202,0.994064596178235,1.05714207650273,1.00047180811765,1.025199587764
"108","system.cpu.branchPred.tage.altMatchProvider::6",1.00028883592076,2.96370819551635,0.981990412900971,0.993633573719614,1.0286602018963
"109","system.cpu.branchPred.tage.altMatchProviderCorrect",0.992442379399228,1.03703703703704,0.98880581231113,1.00915188596588,1.00338292246145
"110","system.cpu.branchPred.tage.altMatchProviderWouldHaveHit",1.01622200189687,2.75,1.00580793103407,0.999752502056515,0.99613207887883
"111","system.cpu.branchPred.tage.altMatchProviderWrong",1.0156609538175,1,0.989366715177444,1.01085438148783,1.00523407310725
"112","system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect",1.25959367945824,0.771084337349398,1.21364589289118,1.07186858316222,0.872401158827539
"113","system.cpu.branchPred.tage.bimodalAltMatchProviderWrong",1.34100204498978,0.925925925925926,1.60483175150992,0.952380952380952,0.812598167539267
"114","system.cpu.branchPred.tage.bimodalProviderCorrect",1.01939169889701,0.26953536104989,1.01753865482511,1.07586383202282,1.026845583075
"115","system.cpu.branchPred.tage.bimodalProviderWrong",1.19325551232166,0.995133819951338,1.02667937112911,1.04624277456647,0.863395669951069
"116","system.cpu.branchPred.tage.longestMatchProvider::1",1.02432954710332,32.590667311412,0.990710512226771,1.00993519832241,0.786223445515074
"117","system.cpu.branchPred.tage.longestMatchProvider::2",0.950481661290406,114.410329985653,0.935463257726764,0.843497485085003,1.06862299960837
"118","system.cpu.branchPred.tage.longestMatchProvider::3",1.06504008041646,0.995761744109043,1.0341931200144,1.06615212560134,1.02039055861371
"119","system.cpu.branchPred.tage.longestMatchProvider::4",0.930589283657852,0.699208443271768,0.99293632813686,0.991736455271162,0.995670878496768
"120","system.cpu.branchPred.tage.longestMatchProvider::5",1.01857372372719,1.00137477532147,1.0244953613581,0.998673885995963,0.952955455289099
"121","system.cpu.branchPred.tage.longestMatchProvider::6",0.983885962193988,1.00470756062767,0.993005427386791,1.0002822677995,0.956670446667656
"122","system.cpu.branchPred.tage.longestMatchProvider::7",1.00024109430098,0.999989828342167,0.988988343843712,1.00000872249688,1.00313802602949
"123","system.cpu.branchPred.tage.longestMatchProviderCorrect",0.997124373586939,1.04082344205801,0.99196559827379,0.992839419939205,0.995117436592528
"124","system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit",1.01713098599052,0.92,0.991152544781222,1.010026655598,0.999936732790943
"125","system.cpu.branchPred.tage.longestMatchProviderWrong",1.00539562108592,1.00006054643154,1.00306014967758,0.999457090787937,0.999595740536715
"126","system.cpu.branchPred.targetProvider_0::BTB",1.00085865009718,0.999998717326517,1.00058654893194,0.99998237727129,0.994973928938136
"127","system.cpu.branchPred.targetProvider_0::Indirect",1,1,1,1,1
"128","system.cpu.branchPred.targetProvider_0::NoTarget",1.00154576257815,0.998880675325887,1.00059544261603,0.999941476803801,0.996612183508911
"129","system.cpu.branchPred.targetProvider_0::RAS",1.00074915418076,0.999844139650873,0.999989022909189,0.998844955081587,0.998187682623264
"130","system.cpu.branchPred.targetProvider_0::total",1.00096756189251,0.999995872329644,1.00055471192053,0.999953951896566,0.995947986676304
"131","system.cpu.branchPred.targetWrong_0::CallDirect",0.923076923076923,0.9,1.00943396226415,1,1.00077489345215
"132","system.cpu.branchPred.targetWrong_0::CallIndirect",1,1,1,1,1
"133","system.cpu.branchPred.targetWrong_0::NoBranch",1.01038267202601,0.993520518358531,1.0020364624513,0.999661434195255,0.99824682508819
"134","system.cpu.branchPred.targetWrong_0::Return",1.00280565853599,1.0000604924082,0.999314409405408,0.999895239831317,1.00049346969767
"135","system.cpu.branchPred.targetWrong_0::total",1.00668589166651,0.999955265276908,1.00068907298634,0.999777168736223,0.999415509177597
"136","system.cpu.commit.branchMispredicts",1.00669439489035,0.999880155199017,1.00069012278384,0.999777435111606,0.999415723824143
"137","system.cpu.commit.commitEligibleSamples",1.01288771990335,0.999603139113384,0.998809317771645,1.00004645976359,0.984559968072176
"138","system.cpu.commit.commitNonSpecStalls",1,1,1,1,1
"139","system.cpu.commit.commitSquashedInsts",1.01251768707793,0.999806908842692,1.00135525972489,0.999774737862416,0.986926548726061
"140","system.cpu.commit.committedInstType_0::FloatAdd",1,1,1,1,1
"141","system.cpu.commit.committedInstType_0::FloatMemRead",1,1,1,1,1
"142","system.cpu.commit.committedInstType_0::FloatMemWrite",1,1,1,1,1
"143","system.cpu.commit.committedInstType_0::IntAlu",1,1,1,1,1
"144","system.cpu.commit.committedInstType_0::IntDiv",1,1,1,1,1
"145","system.cpu.commit.committedInstType_0::IntMult",1,1,1,1,1
"146","system.cpu.commit.committedInstType_0::MemRead",1,1,1,1,1
"147","system.cpu.commit.committedInstType_0::MemWrite",1,1,1,1,1
"148","system.cpu.commit.committedInstType_0::No_OpClass",1,1,1,1,1
"149","system.cpu.commit.committedInstType_0::SimdAlu",1,1,1,1,1
"150","system.cpu.commit.committedInstType_0::SimdCmp",1,1,1,1,1
"151","system.cpu.commit.committedInstType_0::SimdCvt",1,1,1,1,1
"152","system.cpu.commit.committedInstType_0::SimdFloatCvt",1,1,1,1,1
"153","system.cpu.commit.committedInstType_0::SimdMisc",1,1,1,1,1
"154","system.cpu.commit.committedInstType_0::total",1,1,1,1,1
"155","system.cpu.commit.functionCalls",1,1,1,1,1
"156","system.cpu.commit.membars",1,1,1,1,1
"157","system.cpu.commit.numCommittedDist::0",1.17874686039023,0.853506023680119,0.985757746325217,0.999845691604506,0.97428732030152
"158","system.cpu.commit.numCommittedDist::1",0.99896303234168,1.00006976245365,0.998498690041814,0.99997124242205,1.01070239952524
"159","system.cpu.commit.numCommittedDist::2",0.998136801123259,1.00007716004302,1.00215839385149,1.00013597070344,1.01144898319292
"160","system.cpu.commit.numCommittedDist::3",0.994628811364911,1.00030351680303,1.00179383701125,0.999959604061957,1.0194642932344
"161","system.cpu.commit.numCommittedDist::4",0.993715495365494,1.00013129154165,0.996421738538756,1.00014493530496,0.998734432316821
"162","system.cpu.commit.numCommittedDist::5",0.995979217581448,1.00012799100076,1.00155262841917,1.00116833759739,1.01240743236054
"163","system.cpu.commit.numCommittedDist::6",0.982598277541142,1.00040956174985,0.998673311354915,0.998353567589694,1.00511378624629
"164","system.cpu.commit.numCommittedDist::7",1.01735886920082,0.91290293615875,1.00350147274677,0.999724718776383,0.993751400472182
"165","system.cpu.commit.numCommittedDist::8",1.01288771990335,0.999603139113384,0.998809317771645,1.00004645976359,0.984559968072176
"166","system.cpu.commit.numCommittedDist::max_value",1,1,1,1,1
"167","system.cpu.commit.numCommittedDist::mean",0.925595648073581,1.08093428009107,1.00713655383029,1.00004612502041,1.01000146104571
"168","system.cpu.commit.numCommittedDist::samples",1.08038576969989,0.925125797407934,0.992914189202817,0.999953720901006,0.990097680055144
"169","system.cpu.commit.numCommittedDist::stdev",0.983188251903515,1.02212604389479,1.00168076447565,1.00000181331488,0.99837348701978
"170","system.cpu.commit.numCommittedDist::total",1.08038576969989,0.925125797407934,0.992914189202817,0.999953720901006,0.990097680055144
"171","system.cpu.commitStats0.committedControl::IsCall",1,1,1,1,1
"172","system.cpu.commitStats0.committedControl::IsCondControl",1,1,1,1,1
"173","system.cpu.commitStats0.committedControl::IsControl",1,1,1,1,1
"174","system.cpu.commitStats0.committedControl::IsDirectControl",1,1,1,1,1
"175","system.cpu.commitStats0.committedControl::IsIndirectControl",1,1,1,1,1
"176","system.cpu.commitStats0.committedControl::IsReturn",1,1,1,1,1
"177","system.cpu.commitStats0.committedControl::IsUncondControl",1,1,1,1,1
"178","system.cpu.commitStats0.committedInstType::FloatAdd",1,1,1,1,1
"179","system.cpu.commitStats0.committedInstType::FloatMemRead",1,1,1,1,1
"180","system.cpu.commitStats0.committedInstType::FloatMemWrite",1,1,1,1,1
"181","system.cpu.commitStats0.committedInstType::IntAlu",1,1,1,1,1
"182","system.cpu.commitStats0.committedInstType::IntDiv",1,1,1,1,1
"183","system.cpu.commitStats0.committedInstType::IntMult",1,1,1,1,1
"184","system.cpu.commitStats0.committedInstType::MemRead",1,1,1,1,1
"185","system.cpu.commitStats0.committedInstType::MemWrite",1,1,1,1,1
"186","system.cpu.commitStats0.committedInstType::No_OpClass",1,1,1,1,1
"187","system.cpu.commitStats0.committedInstType::SimdAlu",1,1,1,1,1
"188","system.cpu.commitStats0.committedInstType::SimdCmp",1,1,1,1,1
"189","system.cpu.commitStats0.committedInstType::SimdCvt",1,1,1,1,1
"190","system.cpu.commitStats0.committedInstType::SimdFloatCvt",1,1,1,1,1
"191","system.cpu.commitStats0.committedInstType::SimdMisc",1,1,1,1,1
"192","system.cpu.commitStats0.committedInstType::total",1,1,1,1,1
"193","system.cpu.commitStats0.cpi",1.07927541126413,0.925200428446233,0.9935420999671,0.999945551406636,0.98995572844508
"194","system.cpu.commitStats0.ipc",0.92654754653562,1.08084681297807,1.00650000675676,1.00005443665737,1.01014575178705
"195","system.cpu.commitStats0.numFpInsts",1,1,1,1,1
"196","system.cpu.commitStats0.numInsts",1,1,1,1,1
"197","system.cpu.commitStats0.numInstsNotNOP",1,1,1,1,1
"198","system.cpu.commitStats0.numIntInsts",1,1,1,1,1
"199","system.cpu.commitStats0.numLoadInsts",1,1,1,1,1
"200","system.cpu.commitStats0.numMemRefs",1,1,1,1,1
"201","system.cpu.commitStats0.numOps",1,1,1,1,1
"202","system.cpu.commitStats0.numOpsNotNOP",1,1,1,1,1
"203","system.cpu.commitStats0.numStoreInsts",1,1,1,1,1
"204","system.cpu.cpi",1.07927541126413,0.925200428446233,0.9935420999671,0.999945551406636,0.98995572844508
"205","system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data",1,1,1,1,1
"206","system.cpu.dcache.LockedRMWReadReq.accesses::total",1,1,1,1,1
"207","system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data",1.26222493887531,0.914893617017202,1.0561122244489,1.02010050251256,1.22300884955752
"208","system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total",1.26222493887531,0.914893617017202,1.0561122244489,1.02010050251256,1.22300884955752
"209","system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::cpu.data",1.25008449442759,0.926402943884017,1.00000562077438,1.01470588235294,1.000012647876
"210","system.cpu.dcache.LockedRMWReadReq.avgMshrMissLatency::total",1.25008449442759,0.926402943884017,1.00000562077438,1.01470588235294,1.000012647876
"211","system.cpu.dcache.LockedRMWReadReq.hits::cpu.data",1.00002688099782,1,1,1,1
"212","system.cpu.dcache.LockedRMWReadReq.hits::total",1.00002688099782,1,1,1,1
"213","system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data",1.00977995110024,0.914893617021277,1.0561122244489,1.02010050251256,1.22300884955752
"214","system.cpu.dcache.LockedRMWReadReq.missLatency::total",1.00977995110024,0.914893617021277,1.0561122244489,1.02010050251256,1.22300884955752
"215","system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data",0.805970149253731,1,1,1,1
"216","system.cpu.dcache.LockedRMWReadReq.missRate::total",0.805970149253731,1,1,1,1
"217","system.cpu.dcache.LockedRMWReadReq.misses::cpu.data",0.8,1,1,1,1
"218","system.cpu.dcache.LockedRMWReadReq.misses::total",0.8,1,1,1,1
"219","system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data",1.00006759554207,0.926402943882245,1.00000562077438,1.01470588235294,1.000012647876
"220","system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total",1.00006759554207,0.926402943882245,1.00000562077438,1.01470588235294,1.000012647876
"221","system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data",0.805970149253731,1,1,1,1
"222","system.cpu.dcache.LockedRMWReadReq.mshrMissRate::total",0.805970149253731,1,1,1,1
"223","system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data",0.8,1,1,1,1
"224","system.cpu.dcache.LockedRMWReadReq.mshrMisses::total",0.8,1,1,1,1
"225","system.cpu.dcache.LockedRMWWriteReq.accesses::cpu.data",1,1,1,1,1
"226","system.cpu.dcache.LockedRMWWriteReq.accesses::total",1,1,1,1,1
"227","system.cpu.dcache.LockedRMWWriteReq.hits::cpu.data",1,1,1,1,1
"228","system.cpu.dcache.LockedRMWWriteReq.hits::total",1,1,1,1,1
"229","system.cpu.dcache.ReadReq.accesses::cpu.data",0.996820610109965,1.00000365600947,1.00254528835938,0.999949918510093,0.998229924561486
"230","system.cpu.dcache.ReadReq.accesses::total",0.996820610109965,1.00000365600947,1.00254528835938,0.999949918510093,0.998229924561486
"231","system.cpu.dcache.ReadReq.avgMissLatency::cpu.data",1.85550066384831,0.330288586455993,0.702475342689549,1.03015465585475,0.828603260674002
"232","system.cpu.dcache.ReadReq.avgMissLatency::total",1.85550066384831,0.330288586455993,0.702475342689549,1.03015465585475,0.828603260674002
"233","system.cpu.dcache.ReadReq.avgMshrMissLatency::cpu.data",1.68105612079321,0.289319126708453,0.750300940628196,1.02783792143492,0.745461678392781
"234","system.cpu.dcache.ReadReq.avgMshrMissLatency::total",1.68105612079321,0.289319126708453,0.750300940628196,1.02783792143492,0.745461678392781
"235","system.cpu.dcache.ReadReq.hits::cpu.data",0.996641370431903,1.00001808389656,1.00263003632822,0.999949923013347,0.99965271799148
"236","system.cpu.dcache.ReadReq.hits::total",0.996641370431903,1.00001808389656,1.00263003632822,0.999949923013347,0.99965271799148
"237","system.cpu.dcache.ReadReq.missLatency::cpu.data",1.87040163987686,0.32892154831354,0.68352365630466,1.02226075044414,0.728371721652313
"238","system.cpu.dcache.ReadReq.missLatency::total",1.87040163987686,0.32892154831354,0.68352365630466,1.02226075044414,0.728371721652313
"239","system.cpu.dcache.ReadReq.missRate::cpu.data",1.01118312364977,0.995678478824546,0.970649895178197,1,0.880552729738895
"240","system.cpu.dcache.ReadReq.missRate::total",1.01118312364977,0.995678478824546,0.970649895178197,1,0.880552729738895
"241","system.cpu.dcache.ReadReq.misses::cpu.data",1.00803070368911,0.995861079678485,0.973021563572053,0.992337164750958,0.879035548391169
"242","system.cpu.dcache.ReadReq.misses::total",1.00803070368911,0.995861079678485,0.973021563572053,0.992337164750958,0.879035548391169
"243","system.cpu.dcache.ReadReq.mshrHits::cpu.data",1.01451032055216,0.14895583071521,0.917602386543541,0.984,0.807401219726698
"244","system.cpu.dcache.ReadReq.mshrHits::total",1.01451032055216,0.14895583071521,0.917602386543541,0.984,0.807401219726698
"245","system.cpu.dcache.ReadReq.mshrMissLatency::cpu.data",1.68118157115971,0.289319126704498,0.750283118225994,1.0278379214352,0.745453192861755
"246","system.cpu.dcache.ReadReq.mshrMissLatency::total",1.68118157115971,0.289319126704498,0.750283118225994,1.0278379214352,0.745453192861755
"247","system.cpu.dcache.ReadReq.mshrMissRate::cpu.data",1.00325594563986,1,0.997403946002077,NA,1.00159525979945
"248","system.cpu.dcache.ReadReq.mshrMissRate::total",1.00325594563986,1,0.997403946002077,NA,1.00159525979945
"249","system.cpu.dcache.ReadReq.mshrMisses::cpu.data",1.00007462592442,1,0.999976246325603,1,0.999988617066742
"250","system.cpu.dcache.ReadReq.mshrMisses::total",1.00007462592442,1,0.999976246325603,1,0.999988617066742
"251","system.cpu.dcache.WriteReq.accesses::cpu.data",1,1,1,1,1
"252","system.cpu.dcache.WriteReq.accesses::total",1,1,1,1,1
"253","system.cpu.dcache.WriteReq.avgMissLatency::cpu.data",1.03958862258004,1.31680834659023,0.873853073801065,1.03557421997443,1.35900496713812
"254","system.cpu.dcache.WriteReq.avgMissLatency::total",1.03958862258004,1.31680834659023,0.873853073801065,1.03557421997443,1.35900496713812
"255","system.cpu.dcache.WriteReq.avgMshrMissLatency::cpu.data",1.04045503221501,1.32603382294968,0.867207400189633,1.03633592116429,1.39805055864855
"256","system.cpu.dcache.WriteReq.avgMshrMissLatency::total",1.04045503221501,1.32603382294968,0.867207400189633,1.03633592116429,1.39805055864855
"257","system.cpu.dcache.WriteReq.hits::cpu.data",1.00018488042443,1.00013793338068,1.0000035284756,1,1.00145940602284
"258","system.cpu.dcache.WriteReq.hits::total",1.00018488042443,1.00013793338068,1.0000035284756,1,1.00145940602284
