"metric","dijkstra-Broadwell-X86_count","dijkstra-Broadwell-X86_pct","dijkstra-Skylake-X86_count","dijkstra-Skylake-X86_pct","gemm-Broadwell-X86_count","gemm-Broadwell-X86_pct","gemm-Skylake-X86_count","gemm-Skylake-X86_pct","mergesort-Broadwell-X86_count","mergesort-Broadwell-X86_pct","mergesort-Skylake-X86_count","mergesort-Skylake-X86_pct","nqueens-Broadwell-X86_count","nqueens-Broadwell-X86_pct","nqueens-Skylake-X86_count","nqueens-Skylake-X86_pct","quicksort-Broadwell-X86_count","quicksort-Broadwell-X86_pct","quicksort-Skylake-X86_count","quicksort-Skylake-X86_pct"
"system.cpu.branchPred.btb.lookups::IndirectUncond",226,0,222,0,185,0,186,0,169,0,170,0,183,0,183,0,207,0,206,0
"system.cpu.branchPred.btb.lookups::Return",124140,0.0018,124233,0.0018,6416,4e-04,6415,4e-04,2004041,0.0638,2005980,0.0639,231558,0.0066,231254,0.0066,3115171,0.1965,3112647,0.1972
"system.cpu.branchPred.btb.lookups::total",70246669,NA,70314637,NA,17200986,NA,17200915,NA,31393675,NA,31394216,NA,34832245,NA,34835973,NA,15856988,NA,15787477,NA
"system.cpu.branchPred.btb.mispredict::CallDirect",223,2e-04,223,2e-04,217,0.258,217,0.2599,229,4e-04,230,4e-04,197,3e-04,197,3e-04,226,5e-04,226,5e-04
"system.cpu.branchPred.btb.mispredict::DirectCond",1031241,0.9996,1041953,0.9996,469,0.5577,463,0.5545,561392,0.9993,562083,0.9993,733305,0.9995,734048,0.9995,433381,0.9991,433922,0.9991
"system.cpu.branchPred.btb.mispredict::DirectUncond",159,2e-04,159,2e-04,155,0.1843,155,0.1856,160,3e-04,159,3e-04,140,2e-04,140,2e-04,166,4e-04,166,4e-04
"system.cpu.branchPred.btb.mispredict::total",1031623,NA,1042335,NA,841,NA,835,NA,561781,NA,562472,NA,733642,NA,734385,NA,433773,NA,434314,NA
"system.cpu.branchPred.btb.misses::CallDirect",337,7e-04,332,7e-04,315,0.0077,320,0.0078,352,1e-04,350,1e-04,297,0.0013,299,0.0013,338,1e-04,337,1e-04
"system.cpu.branchPred.btb.misses::CallIndirect",168,3e-04,169,3e-04,150,0.0037,151,0.0037,99,0,99,0,152,6e-04,152,6e-04,152,0,154,0
"system.cpu.branchPred.btb.misses::DirectCond",367631,0.7461,370523,0.7474,33667,0.8221,33619,0.8217,4701953,0.7011,4699244,0.7007,2059,0.0088,2068,0.0088,1601969,0.3395,1602016,0.3397
"system.cpu.branchPred.btb.misses::DirectUncond",249,5e-04,250,5e-04,220,0.0054,221,0.0054,214,0,214,0,192,8e-04,192,8e-04,232,0,231,0
"system.cpu.branchPred.btb.misses::IndirectUncond",226,5e-04,222,4e-04,185,0.0045,186,0.0045,169,0,170,0,183,8e-04,183,8e-04,207,0,206,0
"system.cpu.branchPred.btb.misses::Return",124140,0.2519,124233,0.2506,6416,0.1567,6415,0.1568,2004041,0.2988,2005980,0.2991,231558,0.9877,231254,0.9876,3115171,0.6603,3112647,0.6601
"system.cpu.branchPred.btb.misses::total",492751,NA,495729,NA,40953,NA,40912,NA,6706828,NA,6706057,NA,234441,NA,234148,NA,4718069,NA,4715591,NA
"system.cpu.branchPred.btb.power_state.pwrStateResidencyTicks::UNDEFINED",500567291000,NA,540249973000,NA,726767851000,NA,672406007000,NA,175569437000,NA,173986530000,NA,149300311000,NA,149319464000,NA,106161594000,NA,105082455000,NA
"system.cpu.branchPred.btb.updates::CallDirect",223,2e-04,223,2e-04,217,0.258,217,0.2599,229,4e-04,230,4e-04,197,3e-04,197,3e-04,226,5e-04,226,5e-04
"system.cpu.branchPred.btb.updates::DirectCond",1031241,0.9996,1041953,0.9996,469,0.5577,463,0.5545,561392,0.9993,562083,0.9993,733305,0.9995,734048,0.9995,433381,0.9991,433922,0.9991
"system.cpu.branchPred.btb.updates::DirectUncond",159,2e-04,159,2e-04,155,0.1843,155,0.1856,160,3e-04,159,3e-04,140,2e-04,140,2e-04,166,4e-04,166,4e-04
"system.cpu.branchPred.btb.updates::total",1031623,NA,1042335,NA,841,NA,835,NA,561781,NA,562472,NA,733642,NA,734385,NA,433773,NA,434314,NA
"system.cpu.branchPred.committed_0::CallDirect",80765,0.0013,80765,0.0013,5535,3e-04,5535,3e-04,1574442,0.0746,1574442,0.0746,167124,0.006,167124,0.006,2230642,0.1938,2230642,0.1938
"system.cpu.branchPred.committed_0::CallIndirect",59,0,59,0,43,0,43,0,46,0,46,0,42,0,42,0,46,0,46,0
"system.cpu.branchPred.committed_0::DirectCond",63432010,0.9968,63432010,0.9968,17031757,0.9953,17031757,0.9953,16006054,0.7584,16006054,0.7584,25488980,0.9115,25488980,0.9115,6959963,0.6047,6959963,0.6047
"system.cpu.branchPred.committed_0::DirectUncond",39210,6e-04,39210,6e-04,70021,0.0041,70021,0.0041,1950252,0.0924,1950252,0.0924,2140733,0.0766,2140733,0.0766,87533,0.0076,87533,0.0076
"system.cpu.branchPred.committed_0::IndirectUncond",54,0,54,0,49,0,49,0,39,0,39,0,49,0,49,0,52,0,52,0
"system.cpu.branchPred.committed_0::Return",80819,0.0013,80819,0.0013,5573,3e-04,5573,3e-04,1574483,0.0746,1574483,0.0746,167161,0.006,167161,0.006,2230683,0.1938,2230683,0.1938
"system.cpu.branchPred.committed_0::total",63632917,NA,63632917,NA,17112978,NA,17112978,NA,21105316,NA,21105316,NA,27964089,NA,27964089,NA,11508919,NA,11508919,NA
"system.cpu.branchPred.condIncorrect",2014395,NA,2027863,NA,67066,NA,67063,NA,1110253,NA,1112546,NA,1472192,NA,1473393,NA,900793,NA,900048,NA
"system.cpu.branchPred.condPredicted",69902816,NA,69970903,NA,17116288,NA,17116210,NA,24051183,NA,24053096,NA,31616891,NA,31621134,NA,9412661,NA,9353542,NA
"system.cpu.branchPred.condPredictedTaken",58749449,NA,58800288,NA,17074292,NA,17074279,NA,10526283,NA,10531548,NA,13225476,NA,13226526,NA,5736762,NA,5686777,NA
"system.cpu.branchPred.corrected_0::CallDirect",223,1e-04,223,1e-04,217,0.0032,217,0.0032,229,2e-04,230,2e-04,197,1e-04,197,1e-04,226,3e-04,226,3e-04
"system.cpu.branchPred.corrected_0::CallIndirect",49,0,49,0,46,7e-04,46,7e-04,47,0,47,0,45,0,45,0,47,1e-04,47,1e-04
"system.cpu.branchPred.corrected_0::DirectCond",2013897,0.9998,2027366,0.9998,66591,0.9929,66589,0.9929,1109739,0.9995,1112032,0.9995,1471754,0.9997,1472956,0.9997,899022,0.998,898278,0.998
"system.cpu.branchPred.corrected_0::DirectUncond",159,1e-04,159,1e-04,155,0.0023,155,0.0023,160,1e-04,159,1e-04,140,1e-04,140,1e-04,166,2e-04,166,2e-04
"system.cpu.branchPred.corrected_0::IndirectUncond",54,0,54,0,47,7e-04,47,7e-04,43,0,43,0,47,0,46,0,45,0,45,0
"system.cpu.branchPred.corrected_0::Return",13,0,12,0,10,1e-04,9,1e-04,35,0,35,0,9,0,9,0,1287,0.0014,1286,0.0014
"system.cpu.branchPred.corrected_0::total",2014395,NA,2027863,NA,67066,NA,67063,NA,1110253,NA,1112546,NA,1472192,NA,1473393,NA,900793,NA,900048,NA
"system.cpu.branchPred.indirectBranchPred.hits",23,NA,23,NA,11,NA,11,NA,10,NA,10,NA,10,NA,10,NA,15,NA,15,NA
"system.cpu.branchPred.indirectBranchPred.indirectRecords",497,NA,494,NA,428,NA,430,NA,358,NA,359,NA,427,NA,426,NA,451,NA,452,NA
"system.cpu.branchPred.indirectBranchPred.lookups",394,NA,391,NA,335,NA,337,NA,268,NA,269,NA,335,NA,335,NA,359,NA,360,NA
"system.cpu.branchPred.indirectBranchPred.misses",371,NA,368,NA,324,NA,326,NA,258,NA,259,NA,325,NA,325,NA,344,NA,345,NA
"system.cpu.branchPred.indirectBranchPred.speculativeOverflows",3,NA,3,NA,2,NA,2,NA,3,NA,3,NA,3,NA,3,NA,3,NA,3,NA
"system.cpu.branchPred.indirectBranchPred.targetRecords",103,NA,103,NA,93,NA,93,NA,90,NA,90,NA,92,NA,91,NA,92,NA,92,NA
"system.cpu.branchPred.indirectHits",23,NA,23,NA,11,NA,11,NA,10,NA,10,NA,10,NA,10,NA,15,NA,15,NA
"system.cpu.branchPred.indirectLookups",394,NA,391,NA,335,NA,337,NA,268,NA,269,NA,335,NA,335,NA,359,NA,360,NA
"system.cpu.branchPred.indirectMisses",371,NA,368,NA,324,NA,326,NA,258,NA,259,NA,325,NA,325,NA,344,NA,345,NA
"system.cpu.branchPred.lookups_0::CallDirect",158276,0.0023,158075,0.0022,6439,4e-04,6433,4e-04,2069240,0.0659,2066524,0.0658,287288,0.0082,286178,0.0082,3227211,0.2035,3219756,0.2039
"system.cpu.branchPred.lookups_0::CallIndirect",168,0,169,0,150,0,151,0,99,0,99,0,152,0,152,0,152,0,154,0
"system.cpu.branchPred.lookups_0::DirectCond",69902816,0.9951,69970903,0.9951,17116288,0.9951,17116210,0.9951,24051183,0.7661,24053096,0.7662,31616891,0.9077,31621134,0.9077,9412661,0.5936,9353542,0.5925
"system.cpu.branchPred.lookups_0::DirectUncond",61043,9e-04,61035,9e-04,71508,0.0042,71520,0.0042,3268943,0.1041,3268347,0.1041,2696173,0.0774,2697072,0.0774,101586,0.0064,101172,0.0064
"system.cpu.branchPred.lookups_0::IndirectUncond",226,0,222,0,185,0,186,0,169,0,170,0,183,0,183,0,207,0,206,0
"system.cpu.branchPred.lookups_0::Return",124140,0.0018,124233,0.0018,6416,4e-04,6415,4e-04,2004041,0.0638,2005980,0.0639,231558,0.0066,231254,0.0066,3115171,0.1965,3112647,0.1972
"system.cpu.branchPred.lookups_0::total",70246669,NA,70314637,NA,17200986,NA,17200915,NA,31393675,NA,31394216,NA,34832245,NA,34835973,NA,15856988,NA,15787477,NA
"system.cpu.branchPred.mispredicted_0::CallDirect",114,1e-04,116,1e-04,111,0.0017,111,0.0017,116,1e-04,117,1e-04,101,1e-04,104,1e-04,114,1e-04,114,1e-04
"system.cpu.branchPred.mispredicted_0::CallIndirect",45,0,45,0,42,6e-04,42,6e-04,44,0,44,0,41,0,41,0,43,0,43,0
"system.cpu.branchPred.mispredicted_0::DirectCond",2007916,0.9999,2021025,0.9998,66503,0.9956,66503,0.9956,1109488,0.9997,1111812,0.9997,1399080,0.9998,1399817,0.9998,896109,0.9982,895432,0.9982
"system.cpu.branchPred.mispredicted_0::DirectUncond",93,0,95,0,97,0.0015,97,0.0015,96,1e-04,96,1e-04,88,1e-04,88,1e-04,103,1e-04,105,1e-04
"system.cpu.branchPred.mispredicted_0::IndirectUncond",49,0,49,0,44,7e-04,44,7e-04,38,0,38,0,43,0,43,0,43,0,43,0
"system.cpu.branchPred.mispredicted_0::Return",0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,1276,0.0014,1275,0.0014
"system.cpu.branchPred.mispredicted_0::total",2008217,NA,2021330,NA,66797,NA,66797,NA,1109806,NA,1112131,NA,1399353,NA,1400093,NA,897688,NA,897012,NA
"system.cpu.branchPred.predTakenBTBMiss",386,NA,385,NA,371,NA,372,NA,394,NA,395,NA,341,NA,341,NA,392,NA,392,NA
"system.cpu.branchPred.ras.correct",80819,NA,80819,NA,5573,NA,5573,NA,1574459,NA,1574459,NA,167161,NA,167161,NA,2229407,NA,2229408,NA
"system.cpu.branchPred.ras.incorrect",0,NA,0,NA,0,NA,0,NA,24,NA,24,NA,0,NA,0,NA,1276,NA,1275,NA
"system.cpu.branchPred.ras.pops",201760,NA,201653,NA,7427,NA,7421,NA,2498892,NA,2498115,NA,351832,NA,350418,NA,4111846,NA,4101869,NA
"system.cpu.branchPred.ras.pushes",201765,NA,201658,NA,7432,NA,7426,NA,2498897,NA,2498120,NA,351837,NA,350423,NA,4111851,NA,4101874,NA
"system.cpu.branchPred.ras.squashes",120941,NA,120834,NA,1854,NA,1848,NA,924409,NA,923632,NA,184671,NA,183257,NA,1881163,NA,1871186,NA
"system.cpu.branchPred.ras.used",80819,NA,80819,NA,5573,NA,5573,NA,1574483,NA,1574483,NA,167161,NA,167161,NA,2230683,NA,2230683,NA
"system.cpu.branchPred.squashes_0::CallDirect",77511,0.0117,77310,0.0116,904,0.0103,898,0.0102,494798,0.0481,492082,0.0478,120164,0.0175,119054,0.0173,996569,0.2292,989114,0.2312
"system.cpu.branchPred.squashes_0::CallIndirect",109,0,110,0,107,0.0012,108,0.0012,53,0,53,0,110,0,110,0,106,0,108,0
"system.cpu.branchPred.squashes_0::DirectCond",6470802,0.9784,6538889,0.9786,84528,0.9605,84450,0.9604,8045125,0.782,8047038,0.7821,6127908,0.8922,6132151,0.8924,2452695,0.5641,2393576,0.5594
"system.cpu.branchPred.squashes_0::DirectUncond",21832,0.0033,21824,0.0033,1486,0.0169,1498,0.017,1318690,0.1282,1318094,0.1281,555439,0.0809,556338,0.081,14052,0.0032,13638,0.0032
"system.cpu.branchPred.squashes_0::IndirectUncond",172,0,168,0,136,0.0015,137,0.0016,130,0,131,0,134,0,134,0,155,0,154,0
"system.cpu.branchPred.squashes_0::Return",43321,0.0066,43414,0.0065,843,0.0096,842,0.0096,429558,0.0418,431497,0.0419,64397,0.0094,64093,0.0093,884488,0.2034,881964,0.2061
"system.cpu.branchPred.squashes_0::total",6613747,NA,6681715,NA,88004,NA,87933,NA,10288354,NA,10288895,NA,6868152,NA,6871880,NA,4348065,NA,4278554,NA
"system.cpu.branchPred.tage.altMatchProvider::0",6269054,NA,6864995,NA,1928924,NA,275428,NA,2875159,NA,3022866,NA,2399669,NA,2040187,NA,656929,NA,691397,NA
"system.cpu.branchPred.tage.altMatchProvider::1",6419912,NA,6044131,NA,356,NA,395968,NA,1726855,NA,1746268,NA,2790717,NA,2962651,NA,352271,NA,350358,NA
"system.cpu.branchPred.tage.altMatchProvider::2",11511630,NA,11252633,NA,303,NA,1907085,NA,2184432,NA,1778179,NA,6369022,NA,6468938,NA,1949342,NA,1984886,NA
"system.cpu.branchPred.tage.altMatchProvider::3",7876872,NA,7875576,NA,5649955,NA,5643727,NA,2713911,NA,2910939,NA,8893265,NA,8855978,NA,1882008,NA,1945615,NA
"system.cpu.branchPred.tage.altMatchProvider::4",4037329,NA,3844877,NA,557,NA,265,NA,619438,NA,575912,NA,1895518,NA,1892055,NA,607156,NA,497005,NA
"system.cpu.branchPred.tage.altMatchProvider::5",1658363,NA,1741193,NA,8520566,NA,8469993,NA,235094,NA,260391,NA,212379,NA,212194,NA,163254,NA,159555,NA
"system.cpu.branchPred.tage.altMatchProvider::6",18304510,NA,18309797,NA,32652,NA,96771,NA,259475,NA,248312,NA,24205,NA,24194,NA,184218,NA,216246,NA
"system.cpu.branchPred.tage.altMatchProviderCorrect",239758,NA,237946,NA,54,NA,56,NA,217700,NA,222069,NA,66845,NA,66796,NA,255854,NA,254704,NA
"system.cpu.branchPred.tage.altMatchProviderWouldHaveHit",557761,NA,566809,NA,4,NA,11,NA,373792,NA,374347,NA,437578,NA,437731,NA,176532,NA,178162,NA
"system.cpu.branchPred.tage.altMatchProviderWrong",129941,NA,131976,NA,4,NA,4,NA,202775,NA,207680,NA,48976,NA,49176,NA,140448,NA,139276,NA
"system.cpu.branchPred.tage.bimodalAltMatchProviderCorrect",3987,NA,5022,NA,83,NA,64,NA,1777,NA,1879,NA,229,NA,240,NA,5878,NA,5522,NA
"system.cpu.branchPred.tage.bimodalAltMatchProviderWrong",1956,NA,2623,NA,27,NA,25,NA,530,NA,560,NA,14,NA,19,NA,3693,NA,3085,NA
"system.cpu.branchPred.tage.bimodalProviderCorrect",7346855,NA,7489323,NA,897923,NA,242022,NA,5388175,NA,5459657,NA,2903503,NA,3032064,NA,1153143,NA,1103997,NA
"system.cpu.branchPred.tage.bimodalProviderWrong",1542,NA,1840,NA,411,NA,409,NA,1208,NA,1091,NA,459,NA,460,NA,2071,NA,2297,NA
"system.cpu.branchPred.tage.longestMatchProvider::1",3590819,NA,3678182,NA,8272,NA,269590,NA,2126310,NA,2076194,NA,2174690,NA,1554100,NA,208723,NA,214993,NA
"system.cpu.branchPred.tage.longestMatchProvider::2",8083066,NA,7682806,NA,3485,NA,398720,NA,1759729,NA,1588076,NA,2611891,NA,2943870,NA,578787,NA,607770,NA
"system.cpu.branchPred.tage.longestMatchProvider::3",10640608,NA,11332674,NA,1917770,NA,1909642,NA,2239684,NA,2386966,NA,6320457,NA,6478905,NA,1553209,NA,1491807,NA
"system.cpu.branchPred.tage.longestMatchProvider::4",7954132,NA,7402030,NA,758,NA,530,NA,3007299,NA,3031542,NA,9073437,NA,9078271,NA,2416402,NA,2534765,NA
"system.cpu.branchPred.tage.longestMatchProvider::5",3597017,NA,3663827,NA,5635830,NA,5643578,NA,579068,NA,572714,NA,1857295,NA,1852812,NA,589190,NA,550817,NA
"system.cpu.branchPred.tage.longestMatchProvider::6",2671956,NA,2628900,NA,14020,NA,14086,NA,323880,NA,302922,NA,351523,NA,351745,NA,205850,NA,197056,NA
"system.cpu.branchPred.tage.longestMatchProvider::7",19540072,NA,19544783,NA,8553178,NA,8553091,NA,578394,NA,584453,NA,195482,NA,196494,NA,243017,NA,247854,NA
"system.cpu.branchPred.tage.longestMatchProviderCorrect",53833488,NA,53678683,NA,16067190,NA,16723108,NA,9288738,NA,9210478,NA,21119321,NA,20990062,NA,4648973,NA,4700302,NA
"system.cpu.branchPred.tage.longestMatchProviderWouldHaveHit",93865,NA,95473,NA,25,NA,23,NA,100572,NA,102732,NA,36576,NA,36696,NA,73370,NA,72612,NA
"system.cpu.branchPred.tage.longestMatchProviderWrong",1874483,NA,1884597,NA,66065,NA,66069,NA,905151,NA,902640,NA,1349633,NA,1350163,NA,749903,NA,750780,NA
"system.cpu.branchPred.targetProvider_0::BTB",58968141,0.8394,59018774,0.8394,17151676,0.9971,17151654,0.9971,15863672,0.5053,15865637,0.5054,16208417,0.4653,16209254,0.4653,9064958,0.5717,9007102,0.5705
"system.cpu.branchPred.targetProvider_0::Indirect",23,0,23,0,11,0,11,0,10,0,10,0,10,0,10,0,15,0,15,0
"system.cpu.branchPred.targetProvider_0::NoTarget",11154365,0.1588,11171607,0.1589,42883,0.0025,42835,0.0025,13525952,0.4308,13522589,0.4307,18392260,0.528,18395455,0.5281,3676844,0.2319,3667713,0.2323
"system.cpu.branchPred.targetProvider_0::RAS",124140,0.0018,124233,0.0018,6416,4e-04,6415,4e-04,2004041,0.0638,2005980,0.0639,231558,0.0066,231254,0.0066,3115171,0.1965,3112647,0.1972
"system.cpu.branchPred.targetProvider_0::total",70246669,NA,70314637,NA,17200986,NA,17200915,NA,31393675,NA,31394216,NA,34832245,NA,34835973,NA,15856988,NA,15787477,NA
"system.cpu.branchPred.targetWrong_0::CallDirect",13,0,12,0,10,1e-04,9,1e-04,35,0,35,0,9,0,9,0,1287,0.0014,1286,0.0014
"system.cpu.branchPred.targetWrong_0::CallIndirect",2,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0
"system.cpu.branchPred.targetWrong_0::NoBranch",1031719,0.5122,1042431,0.5141,926,0.0138,920,0.0137,561860,0.5061,562551,0.5056,733728,0.4984,734469,0.4985,433856,0.4816,434397,0.4826
"system.cpu.branchPred.targetWrong_0::Return",982657,0.4878,985414,0.4859,66124,0.986,66128,0.9861,548352,0.4939,549954,0.4943,738450,0.5016,738910,0.5015,465645,0.5169,464360,0.5159
"system.cpu.branchPred.targetWrong_0::total",2014391,NA,2027859,NA,67062,NA,67059,NA,1110249,NA,1112542,NA,1472188,NA,1473389,NA,900789,NA,900044,NA
"system.cpu.commit.branchMispredicts",2014073,NA,2027556,NA,66753,NA,66745,NA,1109945,NA,1112233,NA,1471903,NA,1473105,NA,900461,NA,899709,NA
"system.cpu.commit.commitEligibleSamples",24012083,NA,24321544,NA,33790178,NA,33776768,NA,10521515,NA,10442645,NA,19618514,NA,19620168,NA,7377739,NA,7191685,NA
"system.cpu.commit.commitNonSpecStalls",111618,NA,111618,NA,54,NA,54,NA,786555,NA,786555,NA,48,NA,48,NA,786504,NA,786504,NA
"system.cpu.commit.commitSquashedInsts",55246548,NA,55938107,NA,4868167,NA,4867227,NA,98933461,NA,99009948,NA,65265077,NA,65271329,NA,39843152,NA,39334358,NA
"system.cpu.commit.committedInstType_0::FloatAdd",9,0,9,0,8,0,8,0,8,0,8,0,8,0,8,0,7,0,7,0
"system.cpu.commit.committedInstType_0::FloatMemRead",67,0,67,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0,57,0
"system.cpu.commit.committedInstType_0::FloatMemWrite",186,0,186,0,184,0,184,0,184,0,184,0,184,0,184,0,168,0,168,0
"system.cpu.commit.committedInstType_0::IntAlu",491892146,0.6615,491892146,0.6615,556840695,0.5691,556840695,0.5691,171535874,0.6394,171535874,0.6394,211644636,0.6547,211644636,0.6547,87227345,0.5719,87227345,0.5719
"system.cpu.commit.committedInstType_0::IntDiv",35,0,35,0,35,0,35,0,35,0,35,0,42,0,42,0,49,0,49,0
"system.cpu.commit.committedInstType_0::IntMult",28040,0,28040,0,16777356,0.0171,16777356,0.0171,142,0,142,0,20,0,20,0,298,0,298,0
"system.cpu.commit.committedInstType_0::MemRead",214223583,0.2881,214223583,0.2881,370755960,0.379,370755960,0.379,73934706,0.2756,73934706,0.2756,100901251,0.3121,100901251,0.3121,46398992,0.3042,46398992,0.3042
"system.cpu.commit.committedInstType_0::MemWrite",37350673,0.0502,37350673,0.0502,33998198,0.0347,33998198,0.0347,21906852,0.0817,21906852,0.0817,10724986,0.0332,10724986,0.0332,18509777,0.1214,18509777,0.1214
"system.cpu.commit.committedInstType_0::No_OpClass",68593,1e-04,68593,1e-04,2593,0,2593,0,918349,0.0034,918349,0.0034,263,0,263,0,393529,0.0026,393529,0.0026
"system.cpu.commit.committedInstType_0::SimdAlu",128,0,128,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0,118,0
"system.cpu.commit.committedInstType_0::SimdCmp",2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,0
"system.cpu.commit.committedInstType_0::SimdCvt",74,0,74,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0,58,0
"system.cpu.commit.committedInstType_0::SimdFloatCvt",3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0,3,0
"system.cpu.commit.committedInstType_0::SimdMisc",109,0,109,0,94,0,94,0,94,0,94,0,94,0,94,0,93,0,93,0
